event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421353774,True,2007-12-22 15:30:00.000,31.8989599999999,-25.0822,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-22,14915.0,
9421353775,True,2007-12-22 16:00:00.000,31.89939,-25.08395,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353776,True,2007-12-22 18:00:00.000,31.89649,-25.0862699999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353777,True,2007-12-22 18:31:00.000,31.8963399999999,-25.0863499999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353778,True,2007-12-22 19:01:00.000,31.8963199999999,-25.0863699999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353779,True,2007-12-22 19:31:00.000,31.895,-25.0856099999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353780,True,2007-12-22 20:02:00.000,31.89535,-25.0852499999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353781,True,2007-12-22 20:31:00.000,31.89442,-25.08436,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353782,True,2007-12-22 22:00:00.000,31.89478,-25.0803699999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-22,14915.0,
9421353783,True,2007-12-22 22:32:00.000,31.8946,-25.0803699999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-22,14915.0,
9421353784,True,2007-12-22 23:00:00.000,31.89045,-25.08123,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-22,14915.0,
9421353785,True,2007-12-22 23:30:00.000,31.88824,-25.08442,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-22,14876.0,
9421353786,True,2007-12-23 00:01:00.000,31.88622,-25.0867399999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-23,15094,14686
9421353787,True,2007-12-23 00:30:00.000,31.88589,-25.08612,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-23,15094,14686
9421353788,True,2007-12-23 01:00:00.000,31.8856299999999,-25.08556,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-23,15094,14686
9421353789,True,2007-12-23 01:31:00.000,31.88584,-25.0860999999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-23,15094,14686
9421353790,True,2007-12-23 02:00:00.000,31.8858099999999,-25.08728,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-23,15094,14686
9421353791,True,2007-12-23 02:30:00.000,31.88575,-25.08995,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-23,15094,14686
9421353792,True,2007-12-23 03:01:00.000,31.8854399999999,-25.0955699999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6712,2007-12-23,15110,14707
9421353793,True,2007-12-23 03:31:00.000,31.8819699999999,-25.0953799999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6666,2007-12-23,15141,14722
9421353794,True,2007-12-23 04:00:00.000,31.8829999999999,-25.0979899999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6666,2007-12-23,15141,14722
9421353795,True,2007-12-23 04:30:00.000,31.8847999999999,-25.09713,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6666,2007-12-23,15141,14722
9421353796,True,2007-12-23 05:00:00.000,31.8847799999999,-25.0970799999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6666,2007-12-23,15141,14722
9421353797,True,2007-12-23 05:30:00.000,31.8859199999999,-25.09729,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6712,2007-12-23,15110,14707
9421353798,True,2007-12-23 06:01:00.000,31.88599,-25.09728,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6712,2007-12-23,15110,14707
9421353799,True,2007-12-23 06:30:00.000,31.88584,-25.09719,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6712,2007-12-23,15110,14707
9421353800,True,2007-12-23 07:00:00.000,31.8863899999999,-25.0960299999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6712,2007-12-23,15110,14707
9421353801,True,2007-12-23 08:30:00.000,31.9068,-25.10169,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-23,15250,14710
9421353802,True,2007-12-23 09:00:00.000,31.90973,-25.1055999999999,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-23,15250,14710
9421353803,True,2007-12-23 09:31:00.000,31.9137899999999,-25.1072899999999,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-23,15250,14710
9421353804,True,2007-12-23 10:00:00.000,31.9219,-25.108,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7286,2007-12-23,15246,14705
9421353805,True,2007-12-23 10:30:00.000,31.92293,-25.10942,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7139,2007-12-23,15200,14745
9421353806,True,2007-12-23 11:00:00.000,31.92751,-25.1115999999999,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7003,2007-12-23,15230,14732
9421353807,True,2007-12-23 11:30:00.000,31.93062,-25.1131199999999,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7003,2007-12-23,15230,14732
9421353808,True,2007-12-23 12:01:00.000,31.9337799999999,-25.1165799999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7003,2007-12-23,15230,14732
9421353809,True,2007-12-23 12:30:00.000,31.9361299999999,-25.11801,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6896,2007-12-23,15242,14758
9421353810,True,2007-12-23 13:00:00.000,31.9423099999999,-25.1171,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6856,2007-12-23,15180,14766
9421353811,True,2007-12-23 13:30:00.000,31.94603,-25.11739,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7031,2007-12-23,15091,14736
9421353812,True,2007-12-23 14:00:00.000,31.9462499999999,-25.1184599999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7031,2007-12-23,15091,14736
9421353813,True,2007-12-23 14:30:00.000,31.9463599999999,-25.12797,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6833,2007-12-23,15224,14760
9421353814,True,2007-12-23 15:00:00.000,31.94593,-25.13359,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6886,2007-12-23,15303,14749
9421353815,True,2007-12-23 15:30:00.000,31.95589,-25.1268099999999,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6771,2007-12-23,15154,14742
9421353816,True,2007-12-23 16:00:00.000,31.9583599999999,-25.12472,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7121,2007-12-23,15122,14730
9421353817,True,2007-12-23 16:31:00.000,31.9583699999999,-25.123,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7121,2007-12-23,15122,14730
9421353818,True,2007-12-23 17:00:00.000,31.9584699999999,-25.12189,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7121,2007-12-23,15122,14730
9421353819,True,2007-12-23 17:30:00.000,31.9598,-25.1202,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7121,2007-12-23,15122,14730
9421353820,True,2007-12-23 18:00:00.000,31.95971,-25.12009,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7121,2007-12-23,15122,14730
9421353821,True,2007-12-23 18:31:00.000,31.95951,-25.11858,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7121,2007-12-23,15122,14730
9421353822,True,2007-12-23 19:02:00.000,31.9588199999999,-25.1184,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7121,2007-12-23,15122,14730
9421353823,True,2007-12-23 19:31:00.000,31.9579099999999,-25.11811,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7121,2007-12-23,15122,14730
9421353824,True,2007-12-23 21:02:00.000,31.95288,-25.11755,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7031,2007-12-23,15091,14736
9421353825,True,2007-12-23 21:31:00.000,31.9513,-25.1146999999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7244,2007-12-23,15159,14723
9421353826,True,2007-12-24 00:01:00.000,31.95925,-25.1104999999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7083,2007-12-24,,14578
9421353827,True,2007-12-24 02:00:00.000,31.9597699999999,-25.1103899999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7083,2007-12-24,,14578
9421353828,True,2007-12-24 03:00:00.000,31.95966,-25.11158,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7083,2007-12-24,,14578
9421353829,True,2007-12-24 03:30:00.000,31.9621199999999,-25.1145,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7083,2007-12-24,,14578
9421353830,True,2007-12-24 04:01:00.000,31.9644699999999,-25.1136799999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7845,2007-12-24,,14562
9421353831,True,2007-12-24 04:30:00.000,31.96158,-25.11065,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7083,2007-12-24,,14578
9421353832,True,2007-12-24 05:00:00.000,31.9577899999999,-25.10724,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353833,True,2007-12-24 05:30:00.000,31.95735,-25.1075,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353834,True,2007-12-24 06:00:00.000,31.95736,-25.1074899999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353835,True,2007-12-24 06:30:00.000,31.95735,-25.1073799999999,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353836,True,2007-12-24 07:00:00.000,31.96045,-25.10434,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353837,True,2007-12-24 07:30:00.000,31.96093,-25.10131,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,8007,2007-12-24,,14565
9421353838,True,2007-12-24 08:00:00.000,31.95906,-25.09916,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7526,2007-12-24,,14553
9421353839,True,2007-12-24 08:30:00.000,31.95777,-25.0989,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7526,2007-12-24,,14553
9421353840,True,2007-12-24 09:00:00.000,31.95701,-25.09956,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7526,2007-12-24,,14553
9421353841,True,2007-12-24 09:30:00.000,31.9573199999999,-25.0934899999999,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7526,2007-12-24,,14553
9421353842,True,2007-12-24 10:00:00.000,31.95766,-25.09308,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7526,2007-12-24,,14553
9421353843,True,2007-12-24 12:00:00.000,31.9577999999999,-25.09484,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7526,2007-12-24,,14553
9421353844,True,2007-12-24 12:30:00.000,31.9582699999999,-25.09672,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7526,2007-12-24,,14553
9421353845,True,2007-12-24 13:00:00.000,31.9602,-25.09836,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7934,2007-12-24,,14552
9421353846,True,2007-12-24 13:30:00.000,31.9627799999999,-25.10143,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,8007,2007-12-24,,14565
9421353847,True,2007-12-24 14:00:00.000,31.9595999999999,-25.10144,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353848,True,2007-12-24 14:30:00.000,31.9576199999999,-25.1020399999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353849,True,2007-12-24 15:00:00.000,31.9556499999999,-25.10359,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353850,True,2007-12-24 15:30:00.000,31.95242,-25.1071899999999,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7725,2007-12-24,,14571
9421353851,True,2007-12-24 16:01:00.000,31.95119,-25.10817,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7495,2007-12-24,,14567
9421353852,True,2007-12-24 16:30:00.000,31.94912,-25.1106,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7244,2007-12-24,,14589
9421353853,True,2007-12-24 17:00:00.000,31.94624,-25.11388,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7244,2007-12-24,,14589
9421353854,True,2007-12-24 17:31:00.000,31.94348,-25.11756,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6856,2007-12-24,,14596
9421353855,True,2007-12-24 18:01:00.000,31.94293,-25.1174299999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6856,2007-12-24,,14596
9421353856,True,2007-12-24 18:31:00.000,31.93946,-25.11981,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6856,2007-12-24,,14596
9421353857,True,2007-12-24 19:00:00.000,31.93738,-25.11887,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6856,2007-12-24,,14596
9421353858,True,2007-12-24 19:31:00.000,31.93579,-25.1181899999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6896,2007-12-24,,14591
9421353859,True,2007-12-24 20:00:00.000,31.93326,-25.12001,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6896,2007-12-24,,14591
9421353860,True,2007-12-24 20:31:00.000,31.9294499999999,-25.1223899999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6896,2007-12-24,,14591
9421353861,True,2007-12-24 22:00:00.000,31.93084,-25.1267299999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6842,2007-12-24,,14578
9421353862,True,2007-12-24 22:31:00.000,31.92799,-25.1267299999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-24,,14536
9421353863,True,2007-12-24 23:00:00.000,31.92743,-25.12687,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-24,,14536
9421353864,True,2007-12-24 23:30:00.000,31.92622,-25.12732,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-24,,14536
9421353865,True,2007-12-25 00:00:00.000,31.9261899999999,-25.12893,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-25,,14583
9421353866,True,2007-12-25 00:30:00.000,31.9274999999999,-25.12827,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-25,,14583
9421353867,True,2007-12-25 01:00:00.000,31.9285099999999,-25.12866,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-25,,14583
9421353868,True,2007-12-25 01:31:00.000,31.9286299999999,-25.12873,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-25,,14583
9421353869,True,2007-12-25 02:00:00.000,31.92913,-25.12862,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-25,,14583
9421353870,True,2007-12-25 02:30:00.000,31.9293799999999,-25.12853,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7234,2007-12-25,,14583
9421353871,True,2007-12-25 03:01:00.000,31.93102,-25.12723,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6842,2007-12-25,,14580
9421353872,True,2007-12-25 03:30:00.000,31.92953,-25.1218,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6896,2007-12-25,,14608
9421353873,True,2007-12-25 04:00:00.000,31.9282,-25.11823,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6896,2007-12-25,,14608
9421353874,True,2007-12-25 04:30:00.000,31.9272899999999,-25.11549,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7003,2007-12-25,,14567
9421353875,True,2007-12-25 05:00:00.000,31.92291,-25.1157299999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7139,2007-12-25,,14567
9421353876,True,2007-12-25 05:30:00.000,31.9225999999999,-25.11402,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7139,2007-12-25,,14567
9421353877,True,2007-12-25 06:00:00.000,31.92369,-25.1121899999999,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7139,2007-12-25,,14567
9421353878,True,2007-12-25 06:30:00.000,31.92126,-25.11266,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7139,2007-12-25,,14567
9421353879,True,2007-12-25 07:00:00.000,31.91928,-25.11249,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7139,2007-12-25,,14567
9421353880,True,2007-12-25 07:30:00.000,31.91888,-25.1135799999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7139,2007-12-25,,14567
9421353881,True,2007-12-25 08:00:00.000,31.91891,-25.1136599999999,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7139,2007-12-25,,14567
9421353882,True,2007-12-25 08:30:00.000,31.9157,-25.1097,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6746,2007-12-25,,14578
9421353883,True,2007-12-25 09:00:00.000,31.91159,-25.10821,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-25,,14552
9421353884,True,2007-12-25 09:30:00.000,31.9112699999999,-25.1057899999999,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-25,,14552
9421353885,True,2007-12-25 10:00:00.000,31.9115499999999,-25.1059799999999,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-25,,14552
9421353886,True,2007-12-25 10:30:00.000,31.91146,-25.1061,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-25,,14552
9421353887,True,2007-12-25 11:01:00.000,31.91149,-25.10603,38.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-25,,14552
9421353888,True,2007-12-25 11:30:00.000,31.9089999999999,-25.1068299999999,39.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7420,2007-12-25,,14552
9421353889,True,2007-12-25 12:00:00.000,31.9039499999999,-25.1063699999999,40.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6870,2007-12-25,,14564
